ona,Timestamp,Email Address,Full Legal Name,Preferred Name,Email Address,"Are you a UBC student or alumni? 

NOTE: Only UBC students & Alumni/Staff are allowed to table at this market

NOTE: Any misrepresentation regarding UBC student/alumni status will result in being banned from participating in all future events.","Please provide your UBC/alumni/staff email address as proof of affiliation. If you do not have an email address, please see the next question.","If you do not have an UBC email, please attach proof of UBC affiliation (e.g. Workday timetable for this term, alumni card, grad certificate, etc.)","Discord Username

This will be the main form of communication with our team and volunteers during the event itself. Please provide your discord even if you are already in the server - this is how we will give you permission to the vendor-only channels.

Join our Discord here!",Business Name,"URL to Business (website, social media page, etc..)",Do you have any tabling experience as a vendor?,Do you have any tabling experience as a vendor?,What will you be selling at the event?,"Please provide a link to your portfolio or any samples of your work that you will be selling at UBC Makers Market! (e.g. Google Drive, website, Instagram)

For Google Drive, please add at least 3 examples of your work and ensure that drive links are viewable or else your application will not be considered.","I certify that the work I will be selling is my own original work, and not AI generated, drop-shipped, or stolen. If you are using a pattern created by someone else, please provide a link with proof in the additional comments that shows you have received explicit permission to use the pattern for commercial purposes.

If found to be false, your application will be withdrawn and rejected. A ban from all future events will be issued.

(Note: 3rd party manufacturing is permitted as long as it is still your original design/artwork)","I certify that the work I will be selling abides by the most recent Health Canada guidelines. It is the seller's responsibility to ensure their products remain up to date and in full compliance with all applicable regulations.

I understand that if I do not abide by these guidelines then I risk being rejected and/or removed from the event.

Useful Links:  
(consumer products) https://www.canada.ca/en/health-canada/services/consumer-product-safety/reports-publications/industry-professionals/canada-consumer-product-safety-act-guide.html
(cosmetics) https://www.canada.ca/en/health-canada/services/consumer-product-safety/cosmetics/regulatory-information.html#a2
(quick reference guide) https://ouvert.canada.ca/data/info/23954606-4309-4a52-9f24-a56d216cd4cb",Which clubs are you a member of?,"If applicable, please attach proof of membership (payment receipt, etc)

If you DMed @ubcani, an approval message from them will be sufficient. ","For each day, choose all table tiers that you would like to be considered for. Choose None if you are not available.

NOTE: 
- Your booth must be active for at least 5 hours during each market day. Please arrange to have someone take over in the case that you need to leave your booth during the event.
- You will be given the highest tier available among the selections made.
- If no selected tiers are available on a given day, you may not be assigned a table. [Monday, November 17]","For each day, choose all table tiers that you would like to be considered for. Choose None if you are not available.

NOTE: 
- Your booth must be active for at least 5 hours during each market day. Please arrange to have someone take over in the case that you need to leave your booth during the event.
- You will be given the highest tier available among the selections made.
- If no selected tiers are available on a given day, you may not be assigned a table. [Tuesday, November 18]","For each day, choose all table tiers that you would like to be considered for. Choose None if you are not available.

NOTE: 
- Your booth must be active for at least 5 hours during each market day. Please arrange to have someone take over in the case that you need to leave your booth during the event.
- You will be given the highest tier available among the selections made.
- If no selected tiers are available on a given day, you may not be assigned a table. [Wednesday, November 19]","For each day, choose all table tiers that you would like to be considered for. Choose None if you are not available.

NOTE: 
- Your booth must be active for at least 5 hours during each market day. Please arrange to have someone take over in the case that you need to leave your booth during the event.
- You will be given the highest tier available among the selections made.
- If no selected tiers are available on a given day, you may not be assigned a table. [Thursday, November 20]","For each day, choose all table tiers that you would like to be considered for. Choose None if you are not available.

NOTE: 
- Your booth must be active for at least 5 hours during each market day. Please arrange to have someone take over in the case that you need to leave your booth during the event.
- You will be given the highest tier available among the selections made.
- If no selected tiers are available on a given day, you may not be assigned a table. [Friday, November 21]",Maximum number of days you wish to booth.,"Do you want to have a half table or full table?

NOTE:
- Half tables will cost 50% of the price of a full table.
- You may have to share a table with a stranger.
- Full tables have less availability; choosing ""Either"" increases your chances of being selected if spots become limited. ","If you chose half table, do you have anyone you would like to share a full table with?

Please enter the exact email address they submitted on their application here.

NOTE:
- They must submit their own separate application.
- We will do our best to put you together, but we do not guarantee that you will share a table.
- The email entered must match our records. Please confirm with your desired table mate.
- You must be attending on the same days in the same table tiers in order to share a table.","I understand that no-shows without notice will not receive a refund, and no-shows without notice and without justification may be banned from participation in future events.",Additional comments - (Please share this opportunity with your fellow artists/crafters!),Column 1
Accepted,9/17/2025 14:49:49,mina.petrova11@example.com,Oona Duval,Kira Imamura,mina.petrova11@example.com,"Yes, I am an UBC alumni/staff",mina.lindqvist84@example.com,,tova_adeyemi,Nils Ceramics,Gita Ceramics,Sample response.,Sample response.,Sample response.,https://example.com/980282,https://example.com/509655,https://example.com/327446,Sample response.,,Gold,Gold,Gold,Gold,Gold,2 days,Either,,I understand,Sample response.,
Accepted,9/17/2025 22:28:33,kira.kowalski62@example.com,Iris Duval,Emre Grunwald,kira.kowalski62@example.com,"Yes, I am an UBC alumni/staff",kira.lindqvist28@example.com,,bao_oyelaran,Devi Jewellery,Lev Textiles,Sample response.,Sample response.,Sample response.,https://example.com/879035,https://example.com/509655,https://example.com/327446,Sample response.,,None,None,None,None,"Gold, Silver",1 day,Full table,,I understand,,
Accepted,9/18/2025 0:05:34,soren.lindqvist50@example.com,Jonas Moreau,Devi Haugen,soren.lindqvist50@example.com,"Yes, I am an UBC alumni/staff",pilar.cardoso54@example.com,tova.imamura93@example.com,avery_petrova,Lev Textiles,,Sample response.,Sample response.,Sample response.,https://example.com/267769,https://example.com/509655,https://example.com/327446,Sample response.,,"Gold, Silver","Gold, Silver","Gold, Silver","Gold, Silver","Gold, Silver",3 days,Full table,,I understand,,
Accepted,9/18/2025 0:35:43,hal.grunwald67@example.com,Jonas Quintero,Quinn Moreau,jonas.jovanovic52@example.com,"Yes, I am a CURRENT UBC student",mina.tanaka68@example.com,,fen_cardoso,Nils Woodwork,Mina Textiles,Sample response.,Sample response.,Sample response.,https://example.com/440408,https://example.com/509655,https://example.com/327446,Sample response.,,None,Gold,Gold,Gold,Gold,3 days,Either,fen.silva37@example.com,I understand,,
Accepted,9/27/2025 16:49:40,quinn.quintero41@example.com,Lev Kowalski,Pilar Grunwald,quinn.quintero41@example.com,"Yes, I am a CURRENT UBC student",oona.petrova11@example.com,,avery_baptiste,Jonas Stickers,Kira Prints,,Sample response.,Sample response.,https://example.com/604549,https://example.com/509655,https://example.com/327446,Sample response.,,None,"Silver, Bronze",None,None,"Silver, Bronze",2 days,Half table,,I understand,,
Accepted,9/18/2025 9:51:33,pilar.farouk91@example.com,Jonas Petrova,Jonas Grunwald,devi.nakagawa84@example.com,"Yes, I am a CURRENT UBC student",,mina.baptiste37@example.com,rasha_adeyemi,Quinn Glass,Kira Paper,Sample response.,Sample response.,Sample response.,https://example.com/065368,https://example.com/509655,https://example.com/327446,Sample response.,,None,None,Gold,None,Gold,2 days,Full table,,I understand,,
Accepted,9/18/2025 10:34:03,fen.duval88@example.com,Mina Eriksen,Lev Quintero,fen.duval88@example.com,"Yes, I am a CURRENT UBC student",devi.duval76@example.com,,tova_lindqvist,Quinn Candles,Iris Ceramics,,Sample response.,Sample response.,https://example.com/414589,https://example.com/509655,https://example.com/327446,Sample response.,,None,None,None,"Gold, Silver, Bronze","Gold, Silver, Bronze",1 day,Either,,I understand,Sample response.,
Accepted,9/18/2025 11:35:28,quinn.eriksen17@example.com,Oona Lindqvist,Jonas Baptiste,quinn.eriksen17@example.com,"Yes, I am a CURRENT UBC student",soren.tanaka94@example.com,,tova_haugen,Lev Woodwork,Bao Leather,Sample response.,Sample response.,Sample response.,https://example.com/055319,https://example.com/509655,https://example.com/327446,Sample response.,,Gold,Gold,None,Gold,Gold,2 days,Full table,,I understand,Sample response.,
Accepted,9/18/2025 12:57:03,soren.cardoso65@example.com,Devi Imamura,Rasha Tanaka,rasha.rasmussen82@example.com,"Yes, I am a CURRENT UBC student",hal.oyelaran83@example.com,,bao_cardoso,Soren Prints,Avery Knitwear,Sample response.,Sample response.,Sample response.,https://example.com/307531,https://example.com/509655,https://example.com/327446,Sample response.,,"Gold, Silver, Bronze","Gold, Silver, Bronze","Gold, Silver, Bronze","Gold, Silver, Bronze","Gold, Silver, Bronze",2 days,Full table,,I understand,Sample response.,
Accepted,9/18/2025 14:22:54,nils.kowalski86@example.com,Devi Cardoso,Fen Oyelaran,nils.kowalski86@example.com,"Yes, I am a CURRENT UBC student",nils.grunwald11@example.com,,hal_moreau,Oona Prints,Avery Jewellery,Sample response.,Sample response.,Sample response.,https://example.com/007080,https://example.com/509655,https://example.com/327446,Sample response.,,"Gold, Silver, Bronze","Gold, Silver, Bronze","Gold, Silver, Bronze",None,"Gold, Silver, Bronze",4 days,Either,,I understand,,
Accepted,9/18/2025 15:43:17,soren.cardoso79@example.com,Nils Duval,Avery Haugen,soren.cardoso79@example.com,"Yes, I am a CURRENT UBC student",avery.rasmussen20@example.com,,cass_silva,Soren Enamel,Mina Ceramics,Sample response.,Sample response.,Sample response.,https://example.com/568381,https://example.com/509655,https://example.com/327446,Sample response.,,None,Gold,Gold,Gold,Gold,4 days,Half table,"avery.tanaka83@example.com, hal.haugen23@example.com, fen.haugen49@example.com, devi.tanaka29@example.com",I understand,Sample response.,
Accepted,9/18/2025 18:19:00,rasha.silva62@example.com,Pilar Rasmussen,Tova Nakagawa,rasha.silva62@example.com,"Yes, I am an UBC alumni/staff",,mina.adeyemi41@example.com,mina_cardoso,Soren Paper,Jonas Leather,Sample response.,Sample response.,Sample response.,https://example.com/986578,https://example.com/509655,https://example.com/327446,Sample response.,,"Silver, Bronze","Silver, Bronze","Silver, Bronze","Silver, Bronze","Silver, Bronze",5 days,Either,,I understand,,
Accepted,9/18/2025 21:12:20,fen.duval10@example.com,Nils Adeyemi,Oona Adeyemi,devi.tanaka12@example.com,"Yes, I am a CURRENT UBC student",devi.tanaka12@example.com,,kira_moreau,Gita Enamel,,Sample response.,Sample response.,Sample response.,https://example.com/833995,https://example.com/509655,https://example.com/327446,Sample response.,,None,None,None,"Gold, Silver","Gold, Silver",2 days,Half table,bao.quintero64@example.com,I understand,Sample response.,
Accepted,9/19/2025 0:12:20,iris.eriksen37@example.com,Lev Adeyemi,Hal Petrova,oona.silva12@example.com,"Yes, I am a CURRENT UBC student",avery.lindqvist82@example.com,,hal_eriksen,Hal Knitwear,Oona Textiles,Sample response.,Sample response.,Sample response.,https://example.com/671086,https://example.com/509655,https://example.com/327446,Sample response.,,"Gold, Silver, Bronze",None,None,None,"Gold, Silver, Bronze",2 days,Half table,,I understand,,
Accepted,9/19/2025 0:24:01,rasha.petrova48@example.com,Soren Eriksen,Soren Imamura,rasha.petrova48@example.com,"Yes, I am a CURRENT UBC student",soren.silva81@example.com,,gita_farouk,Emre Ceramics,Gita Paper,Sample response.,Sample response.,Sample response.,https://example.com/561987,https://example.com/509655,https://example.com/327446,Sample response.,,None,None,"Gold, Silver","Gold, Silver","Gold, Silver",3 days,Half table,,I understand,,
Accepted,9/19/2025 10:59:31,nils.tanaka51@example.com,Rasha Imamura,Fen Duval,nils.tanaka51@example.com,"Yes, I am an UBC alumni/staff",pilar.quintero86@example.com,,pilar_adeyemi,Bao Enamel,Hal Candles,Sample response.,Sample response.,Sample response.,https://example.com/767170,https://example.com/509655,https://example.com/327446,Sample response.,https://example.com/430729,None,Gold,Gold,Gold,Gold,4 days,Full table,,I understand,,
Accepted,9/19/2025 11:00:02,devi.haugen77@example.com,Bao Quintero,Gita Tanaka,devi.haugen77@example.com,"Yes, I am a CURRENT UBC student",mina.rasmussen69@example.com,,bao_farouk,Avery Zines,Pilar Knitwear,Sample response.,Sample response.,Sample response.,https://example.com/499021,https://example.com/509655,https://example.com/327446,Sample response.,,Gold,None,Gold,Gold,Gold,4 days,Full table,,I understand,,
Accepted,9/19/2025 12:14:53,mina.jovanovic84@example.com,Avery Farouk,Gita Lindqvist,mina.jovanovic84@example.com,"Yes, I am a CURRENT UBC student",hal.oyelaran23@example.com,,jonas_quintero,Gita Ceramics,Gita Knitwear,Sample response.,Sample response.,Sample response.,https://example.com/168154,https://example.com/509655,https://example.com/327446,Sample response.,,"Gold, Silver, Bronze",None,"Gold, Silver, Bronze",None,"Gold, Silver, Bronze",3 days,Either,,I understand,Sample response.,
Accepted,9/26/2025 13:50:19,jonas.nakagawa28@example.com,Devi Tanaka,Lev Oyelaran,jonas.nakagawa28@example.com,"Yes, I am a CURRENT UBC student",gita.tanaka16@example.com,,lev_moreau,Soren Knitwear,Quinn Woodwork,Sample response.,Sample response.,Sample response.,https://example.com/146765,https://example.com/509655,https://example.com/327446,Sample response.,,"Gold, Silver",None,"Gold, Silver",None,"Gold, Silver",3 days,Either,mina.nakagawa43@example.com,I understand,Sample response.,
Accepted,9/19/2025 14:51:23,mina.nakagawa43@example.com,Nils Grunwald,Gita Jovanovic,mina.nakagawa43@example.com,"Yes, I am a CURRENT UBC student",mina.moreau41@example.com,,quinn_lindqvist,Nils Candles,Oona Paper,Sample response.,Sample response.,Sample response.,https://example.com/934583,https://example.com/509655,https://example.com/327446,Sample response.,,"Gold, Silver",None,"Gold, Silver",None,"Gold, Silver",3 days,Half table,jonas.nakagawa28@example.com,I understand,Sample response.,
Accepted,9/26/2025 12:42:52,jonas.oyelaran17@example.com,Hal Imamura,Avery Haugen,jonas.oyelaran17@example.com,"Yes, I am a CURRENT UBC student",quinn.imamura14@example.com,,oona_duval,Pilar Enamel,Devi Candles,,Sample response.,Sample response.,https://example.com/051822,https://example.com/509655,https://example.com/327446,Sample response.,https://example.com/599619,"Gold, Silver, Bronze","Gold, Silver, Bronze","Gold, Silver, Bronze","Gold, Silver, Bronze",None,4 days,Half table,,I understand,Sample response.,
Accepted,9/19/2025 17:27:01,devi.rasmussen68@example.com,Iris Nakagawa,Iris Tanaka,devi.rasmussen68@example.com,"Yes, I am an UBC alumni/staff",,nils.adeyemi91@example.com,lev_baptiste,Bao Resin,Gita Glass,Sample response.,Sample response.,Sample response.,https://example.com/708841,https://example.com/509655,https://example.com/327446,Sample response.,,Gold,Gold,Gold,Gold,Gold,2 days,Full table,,I understand,,
Accepted,9/19/2025 17:49:12,quinn.farouk92@example.com,Avery Lindqvist,Pilar Nakagawa,quinn.farouk92@example.com,"Yes, I am a CURRENT UBC student",tova.cardoso29@example.com,,kira_adeyemi,Lev Textiles,Quinn Jewellery,Sample response.,Sample response.,Sample response.,https://example.com/677238,https://example.com/509655,https://example.com/327446,Sample response.,,None,None,None,None,Bronze,1 day,Half table,,I understand,,
Accepted,9/19/2025 19:46:34,kira.lindqvist32@example.com,Lev Jovanovic,Quinn Grunwald,kira.lindqvist32@example.com,"Yes, I am a CURRENT UBC student",oona.baptiste18@example.com,,emre_eriksen,Emre Stickers,Hal Zines,Sample response.,Sample response.,Sample response.,https://example.com/413916,https://example.com/509655,https://example.com/327446,Sample response.,,"Gold, Silver, Bronze","Gold, Silver, Bronze","Gold, Silver, Bronze","Gold, Silver, Bronze","Gold, Silver, Bronze",5 days,Half table,rasha.oyelaran50@example.com,I understand,Sample response.,
Accepted,9/19/2025 19:44:48,hal.silva93@example.com,Cass Kowalski,Soren Moreau,pilar.imamura95@example.com,"Yes, I am an UBC alumni/staff",mina.tanaka51@example.com,,emre_imamura,Hal Textiles,Fen Candles,Sample response.,Sample response.,Sample response.,https://example.com/500861,https://example.com/509655,https://example.com/327446,Sample response.,,Gold,None,None,Gold,Gold,2 days,Either,,I understand,Sample response.,
Accepted,9/20/2025 1:40:26,pilar.haugen52@example.com,Cass Eriksen,Hal Cardoso,pilar.haugen52@example.com,"Yes, I am a CURRENT UBC student",soren.eriksen47@example.com,,hal_lindqvist,Emre Paper,Pilar Textiles,Sample response.,Sample response.,Sample response.,https://example.com/604446,https://example.com/509655,https://example.com/327446,Sample response.,https://example.com/307416,"Gold, Silver","Gold, Silver","Gold, Silver","Gold, Silver","Gold, Silver",5 days,Full table,,I understand,,
Accepted,9/22/2025 13:41:52,emre.baptiste83@example.com,Oona Duval,Hal Petrova,emre.baptiste83@example.com,"Yes, I am a CURRENT UBC student",kira.grunwald18@example.com,devi.nakagawa74@example.com,quinn_haugen,Quinn Leather,Rasha Jewellery,Sample response.,Sample response.,Sample response.,https://example.com/898027,https://example.com/509655,https://example.com/327446,Sample response.,https://example.com/273422,"Gold, Silver, Bronze",None,"Gold, Silver, Bronze",None,"Gold, Silver, Bronze",3 days,Full table,,I understand,,
Accepted,9/22/2025 16:50:06,iris.moreau86@example.com,Tova Petrova,Cass Farouk,iris.moreau86@example.com,"Yes, I am a CURRENT UBC student",emre.petrova51@example.com,,soren_moreau,Mina Ceramics,Pilar Stickers,Sample response.,Sample response.,Sample response.,https://example.com/032783,https://example.com/509655,https://example.com/327446,Sample response.,https://example.com/189016,"Gold, Silver, Bronze","Gold, Silver, Bronze","Gold, Silver, Bronze",None,None,3 days,Either,mina.jovanovic84@example.com,I understand,,
Accepted,9/21/2025 0:05:38,cass.nakagawa63@example.com,Emre Baptiste,Avery Haugen,cass.nakagawa63@example.com,"Yes, I am a CURRENT UBC student",iris.imamura58@example.com,,bao_rasmussen,Kira Stickers,Emre Prints,Sample response.,Sample response.,Sample response.,https://example.com/833530,https://example.com/509655,https://example.com/327446,Sample response.,,None,None,"Gold, Silver","Gold, Silver","Gold, Silver",2 days,Either,bao.eriksen45@example.com,I understand,,
Accepted,9/21/2025 9:18:12,iris.baptiste41@example.com,Bao Rasmussen,Soren Moreau,iris.baptiste41@example.com,"Yes, I am a CURRENT UBC student",kira.baptiste55@example.com,,devi_lindqvist,Lev Candles,Mina Knitwear,,Sample response.,Sample response.,https://example.com/603539,https://example.com/509655,https://example.com/327446,Sample response.,https://example.com/271724,None,"Silver, Bronze","Silver, Bronze",None,"Silver, Bronze",3 days,Half table,,I understand,,
Accepted,9/21/2025 10:49:58,rasha.silva66@example.com,Bao Grunwald,Jonas Oyelaran,rasha.silva66@example.com,"Yes, I am a CURRENT UBC student",cass.tanaka64@example.com,,kira_farouk,Rasha Resin,Lev Prints,Sample response.,Sample response.,Sample response.,https://example.com/472986,https://example.com/509655,https://example.com/327446,Sample response.,,Silver,Silver,Silver,None,None,3 days,Full table,,I understand,Sample response.,
Accepted,9/21/2025 16:41:03,hal.farouk28@example.com,Avery Grunwald,Jonas Nakagawa,hal.farouk28@example.com,"Yes, I am an UBC alumni/staff",,bao.duval37@example.com,lev_tanaka,Gita Resin,Devi Zines,Sample response.,Sample response.,Sample response.,https://example.com/109183,https://example.com/509655,https://example.com/327446,Sample response.,,"Gold, Silver","Gold, Silver","Gold, Silver","Gold, Silver","Gold, Silver",5 days,Full table,,I understand,,
Accepted,9/21/2025 22:16:46,tova.oyelaran66@example.com,Tova Lindqvist,Emre Adeyemi,gita.eriksen90@example.com,"Yes, I am a CURRENT UBC student",emre.grunwald73@example.com,,avery_petrova,Tova Enamel,Mina Ceramics,Sample response.,Sample response.,Sample response.,https://example.com/872096,https://example.com/509655,https://example.com/327446,Sample response.,,None,None,"Gold, Silver","Gold, Silver","Gold, Silver",2 days,Full table,,I understand,,
Accepted,9/21/2025 23:10:29,cass.haugen20@example.com,Oona Eriksen,Jonas Petrova,gita.tanaka68@example.com,"Yes, I am a CURRENT UBC student",devi.oyelaran63@example.com,mina.nakagawa12@example.com,jonas_silva,Jonas Leather,Jonas Prints,Sample response.,Sample response.,Sample response.,https://example.com/677121,https://example.com/509655,https://example.com/327446,Sample response.,,"Gold, Silver","Gold, Silver","Gold, Silver",None,None,3 days,Either,,I understand,,
Accepted,9/22/2025 11:20:04,mina.grunwald98@example.com,Gita Oyelaran,Emre Quintero,mina.grunwald98@example.com,"Yes, I am a CURRENT UBC student",oona.lindqvist91@example.com,,iris_lindqvist,Rasha Knitwear,Gita Woodwork,Sample response.,Sample response.,Sample response.,https://example.com/482547,https://example.com/509655,https://example.com/327446,Sample response.,,None,None,None,"Gold, Silver, Bronze","Gold, Silver, Bronze",1 day,Either,,I understand,Sample response.,
Accepted,9/22/2025 12:31:08,avery.farouk72@example.com,Gita Jovanovic,Emre Rasmussen,avery.farouk72@example.com,"Yes, I am a CURRENT UBC student",cass.baptiste57@example.com,,avery_grunwald,Tova Prints,Mina Jewellery,Sample response.,Sample response.,Sample response.,https://example.com/805724,https://example.com/509655,https://example.com/327446,Sample response.,,"Gold, Silver",None,"Gold, Silver",None,"Gold, Silver",3 days,Full table,,I understand,,
Accepted,9/22/2025 13:36:36,hal.haugen85@example.com,Fen Rasmussen,Fen Rasmussen,lev.lindqvist98@example.com,"Yes, I am a CURRENT UBC student",fen.silva31@example.com,,cass_kowalski,Oona Stickers,Soren Jewellery,Sample response.,Sample response.,Sample response.,https://example.com/977164,https://example.com/509655,https://example.com/327446,Sample response.,,"Gold, Silver",None,"Gold, Silver","Gold, Silver","Gold, Silver",3 days,Full table,,I understand,,
Accepted,9/22/2025 14:12:28,pilar.rasmussen69@example.com,Fen Haugen,Iris Farouk,pilar.rasmussen69@example.com,"Yes, I am a CURRENT UBC student",pilar.rasmussen69@example.com,cass.farouk84@example.com,bao_haugen,Lev Paper,Fen Prints,Sample response.,Sample response.,Sample response.,https://example.com/534586,https://example.com/509655,https://example.com/327446,Sample response.,,"Gold, Silver, Bronze",None,"Gold, Silver, Bronze","Gold, Silver, Bronze","Gold, Silver, Bronze",3 days,Half table,fen.kowalski96@example.com,I understand,Sample response.,
Accepted,9/22/2025 15:38:42,oona.moreau55@example.com,Gita Oyelaran,Gita Oyelaran,oona.moreau55@example.com,"Yes, I am a CURRENT UBC student",devi.tanaka43@example.com,,nils_silva,Gita Textiles,,,Sample response.,Sample response.,https://example.com/681759,https://example.com/509655,https://example.com/327446,Sample response.,,None,"Gold, Silver, Bronze","Gold, Silver, Bronze",None,"Gold, Silver, Bronze",3 days,Either,,I understand,Sample response.,
Accepted,9/22/2025 15:41:47,hal.rasmussen84@example.com,Soren Kowalski,Tova Imamura,hal.rasmussen84@example.com,"Yes, I am a CURRENT UBC student",kira.moreau12@example.com,,emre_duval,Rasha Leather,Kira Prints,Sample response.,Sample response.,Sample response.,https://example.com/853439,https://example.com/509655,https://example.com/327446,Sample response.,,"Gold, Silver","Gold, Silver","Gold, Silver","Gold, Silver","Gold, Silver",5 days,Either,,I understand,,
Accepted,9/22/2025 16:32:39,iris.cardoso89@example.com,Fen Tanaka,Avery Moreau,nils.kowalski53@example.com,"Yes, I am a CURRENT UBC student",lev.cardoso92@example.com,,pilar_eriksen,Avery Paper,Gita Jewellery,Sample response.,Sample response.,Sample response.,https://example.com/212371,https://example.com/509655,https://example.com/327446,Sample response.,,None,None,"Gold, Silver","Gold, Silver",None,2 days,Half table,,I understand,,
Accepted,9/22/2025 21:12:13,tova.nakagawa77@example.com,Mina Tanaka,Tova Nakagawa,tova.nakagawa77@example.com,"Yes, I am a CURRENT UBC student",oona.petrova90@example.com,,oona_silva,Quinn Resin,Kira Stickers,,Sample response.,Sample response.,https://example.com/698577,https://example.com/509655,https://example.com/327446,Sample response.,,"Gold, Silver, Bronze",None,"Gold, Silver, Bronze","Gold, Silver, Bronze","Gold, Silver, Bronze",3 days,Full table,,I understand,,
Accepted,9/22/2025 22:59:37,devi.imamura40@example.com,Soren Rasmussen,Devi Haugen,devi.imamura40@example.com,"Yes, I am a CURRENT UBC student",mina.kowalski37@example.com,,gita_duval,Jonas Prints,Lev Leather,,Sample response.,Sample response.,https://example.com/933263,https://example.com/509655,https://example.com/327446,Sample response.,,"Gold, Silver, Bronze","Gold, Silver, Bronze","Gold, Silver, Bronze","Gold, Silver, Bronze","Gold, Silver, Bronze",5 days,Full table,,I understand,Sample response.,
Accepted,9/23/2025 9:19:09,kira.eriksen30@example.com,Fen Eriksen,Devi Haugen,fen.jovanovic99@example.com,"Yes, I am a CURRENT UBC student",quinn.kowalski35@example.com,,soren_jovanovic,Mina Glass,Jonas Paper,Sample response.,Sample response.,Sample response.,https://example.com/262751,https://example.com/509655,https://example.com/327446,Sample response.,https://example.com/243828,None,None,"Gold, Silver",None,None,1 day,Either,,I understand,,
Accepted,9/23/2025 10:14:29,oona.eriksen61@example.com,Soren Nakagawa,Lev Farouk,oona.eriksen61@example.com,"Yes, I am a CURRENT UBC student",soren.eriksen45@example.com,,tova_jovanovic,Hal Resin,Tova Textiles,Sample response.,Sample response.,Sample response.,https://example.com/537209,https://example.com/509655,https://example.com/327446,Sample response.,https://example.com/209939,"Gold, Silver",None,"Gold, Silver",None,None,2 days,Half table,,I understand,,
Accepted,9/23/2025 12:08:27,fen.tanaka62@example.com,Emre Petrova,Quinn Nakagawa,fen.tanaka62@example.com,"Yes, I am a CURRENT UBC student",emre.grunwald33@example.com,,emre_petrova,Pilar Stickers,,Sample response.,Sample response.,Sample response.,https://example.com/693714,https://example.com/509655,https://example.com/327446,Sample response.,,"Gold, Silver, Bronze","Gold, Silver, Bronze","Gold, Silver, Bronze","Gold, Silver, Bronze","Gold, Silver, Bronze",3 days,Full table,,I understand,,
Accepted,9/23/2025 12:56:16,jonas.imamura55@example.com,Lev Imamura,Nils Baptiste,jonas.imamura55@example.com,"Yes, I am a CURRENT UBC student",jonas.nakagawa23@example.com,,hal_tanaka,Gita Prints,,Sample response.,Sample response.,Sample response.,https://example.com/152266,https://example.com/509655,https://example.com/327446,Sample response.,,"Silver, Bronze",None,None,None,"Silver, Bronze",2 days,Half table,,I understand,,
Accepted,9/23/2025 15:28:05,avery.baptiste62@example.com,Devi Tanaka,Gita Petrova,avery.baptiste62@example.com,"Yes, I am a CURRENT UBC student",lev.tanaka54@example.com,,cass_baptiste,Avery Glass,Jonas Stickers,,Sample response.,Sample response.,https://example.com/433767,https://example.com/509655,https://example.com/327446,Sample response.,https://example.com/085534,None,"Gold, Silver, Bronze","Gold, Silver, Bronze","Gold, Silver, Bronze","Gold, Silver, Bronze",4 days,Either,,I understand,Sample response.,
Accepted,9/23/2025 16:01:22,quinn.tanaka22@example.com,Soren Haugen,Lev Imamura,pilar.jovanovic89@example.com,"Yes, I am a CURRENT UBC student",,mina.moreau34@example.com,rasha_eriksen,Gita Paper,Avery Prints,Sample response.,Sample response.,Sample response.,https://example.com/505090,https://example.com/509655,https://example.com/327446,Sample response.,https://example.com/523460,Gold,Gold,None,Gold,None,3 days,Either,,I understand,,
Accepted,9/23/2025 18:09:09,nils.nakagawa79@example.com,Avery Kowalski,Oona Tanaka,nils.imamura29@example.com,"Yes, I am an UBC alumni/staff",oona.jovanovic67@example.com,,iris_lindqvist,Pilar Leather,Pilar Woodwork,Sample response.,Sample response.,Sample response.,https://example.com/329168,https://example.com/509655,https://example.com/327446,Sample response.,,None,None,"Gold, Silver","Gold, Silver","Gold, Silver",2 days,Full table,,I understand,Sample response.,
Accepted,9/23/2025 18:55:44,jonas.farouk84@example.com,Avery Oyelaran,Tova Jovanovic,jonas.farouk84@example.com,"Yes, I am a CURRENT UBC student",nils.grunwald76@example.com,,quinn_moreau,Lev Prints,Jonas Enamel,Sample response.,Sample response.,Sample response.,https://example.com/176944,https://example.com/509655,https://example.com/327446,Sample response.,https://example.com/622546,None,None,"Gold, Silver",None,"Gold, Silver",2 days,Full table,,I understand,,
Accepted,9/23/2025 20:31:23,cass.silva16@example.com,Quinn Kowalski,Rasha Oyelaran,quinn.eriksen13@example.com,"Yes, I am a CURRENT UBC student",fen.rasmussen38@example.com,,cass_duval,Kira Resin,Avery Enamel,,Sample response.,Sample response.,https://example.com/807056,https://example.com/509655,https://example.com/327446,Sample response.,,"Silver, Bronze",None,None,None,"Silver, Bronze",2 days,Half table,jonas.imamura55@example.com,I understand,,
Accepted,9/23/2025 21:41:59,cass.tanaka41@example.com,Jonas Cardoso,Avery Moreau,cass.imamura40@example.com,"Yes, I am a CURRENT UBC student",soren.jovanovic65@example.com,,lev_oyelaran,Jonas Zines,Devi Prints,Sample response.,Sample response.,Sample response.,https://example.com/850775,https://example.com/509655,https://example.com/327446,Sample response.,,"Gold, Silver",None,None,None,"Gold, Silver",2 days,Full table,,I understand,,
